,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,97,81,15,44,10,85,50,74,31,82,50,65,22,68,36,49,95,7,30,60,96,4,94,47,16,67,26,99,80,52,65,30,16,19,56,95,80,36,0,70,44,69,98,61,92,93,81,29,15,99,62,55,50,74,36,21,75,3,16,17,77,80,84,92,68,44,74,18,26,42,89,24,37,51,70,74,3,44,73,72,82,94,14,70,26,99,63,0,32,75,90,39,7,68,73,10,18,36,6,32,39,4,66,7,59,11,85,92,8,57,84,6,38,89,16,66,23,36,56,89,81,44,43,52,59,87,52,30,19,71,11,39,21,72,51,69,57,35,39,54,90,14,79,76,48,73,79,4,54,54,11,79,67,85,49,25,70,61,52,47,79,11,63,43,31,0,26,49,58,14,81,58,65,57,65,1,45,43,95,39,69,94,89,79,25,53,71,1,77,73,87,8,53,18,14,87,62,87,44,57,74,0,40,51,95,57,99,75,76,19,9,39,88,97,68,79,42,38,50,24,16,88,44,0,44,28,50,56,75,62,85,81,20,25,5,45,2,89,71,23,40,36,66,3,66,78,23,51,96,3,98,72,2,89,49,57
1,80,21,75,73,41,27,95,45,44,74,49,31,68,18,83,37,74,54,99,61,69,53,82,30,76,26,65,53,89,87,84,29,30,25,77,27,69,51,29,20,11,77,99,36,48,78,0,23,63,84,14,41,25,38,65,55,92,27,8,95,37,13,54,70,91,89,88,60,2,85,94,2,89,70,33,89,36,84,81,2,96,22,74,89,57,6,81,9,68,61,89,45,64,43,2,93,10,79,71,27,77,39,10,68,48,74,87,39,2,28,3,52,21,56,96,86,48,89,3,93,18,3,55,47,72,89,77,60,38,82,43,92,68,26,36,20,91,39,35,25,28,55,81,13,55,2,8,51,0,77,33,1,94,33,58,43,44,63,50,0,64,43,39,78,51,82,14,73,36,17,70,0,48,68,53,18,84,15,25,2,80,5,70,49,3,12,68,32,20,98,79,30,1,38,13,81,44,44,11,47,89,71,29,58,3,45,88,20,67,61,94,34,90,4,51,40,95,88,72,58,22,57,98,4,72,99,69,32,0,95,54,5,86,33,67,74,66,96,34,20,69,45,57,82,38,48,21,19,59,40,45,33,57,32,41,61
2,21,31,89,72,15,9,12,56,54,3,53,37,31,57,95,10,52,99,19,29,19,32,22,77,3,35,44,1,91,98,18,86,28,90,38,82,60,9,88,29,54,37,97,66,26,52,15,80,2,2,68,8,63,47,55,67,35,67,94,5,47,23,0,67,67,50,33,52,59,49,70,42,38,83,79,40,8,37,77,60,12,59,91,40,19,92,56,19,3,7,77,83,36,10,75,30,47,36,1,6,30,75,60,35,23,99,54,68,17,57,90,45,69,88,70,92,79,11,72,17,89,29,60,86,26,73,38,63,13,85,24,23,72,69,97,49,19,51,41,11,33,29,12,5,13,74,21,52,22,79,79,85,15,48,44,38,87,2,41,59,80,95,16,22,50,0,65,60,28,43,17,63,21,23,43,74,86,19,43,90,69,31,80,39,88,15,19,48,61,31,47,51,22,3,12,72,12,61,14,75,70,17,54,32,69,6,5,21,18,21,59,27,30,72,75,34,7,77,94,82,43,6,37,20,6,25,62,7,94,86,56,9,99,28,22,34,21,77,94,93,47,42,29,50,39,84,10,27,62,39,83,74,43,50,27,33
3,13,1,69,94,49,41,86,8,58,60,40,60,25,48,36,75,82,52,54,50,15,93,72,48,43,18,37,3,42,65,8,50,98,37,65,74,23,12,27,46,6,40,54,53,17,28,44,35,79,85,78,74,47,18,3,48,60,70,81,79,44,20,72,22,92,46,75,54,73,88,21,65,46,17,3,77,91,7,79,32,46,12,96,69,19,23,85,22,57,83,14,16,18,15,50,87,93,12,23,51,49,7,91,52,85,58,0,1,10,19,83,88,72,69,63,39,99,41,92,31,77,17,48,72,3,18,15,60,39,59,78,9,19,66,0,58,81,70,1,94,2,36,6,90,19,8,1,67,1,22,80,67,59,65,88,56,88,57,86,32,64,22,7,36,47,3,91,53,93,8,65,85,65,65,64,19,61,16,84,0,49,8,13,19,52,73,2,6,58,41,52,35,50,38,62,12,39,18,11,46,77,69,43,16,63,31,33,11,73,10,28,3,89,72,97,71,24,66,66,86,50,52,21,73,11,35,53,87,15,48,73,12,83,76,12,25,76,79,39,65,16,50,72,95,48,30,67,1,44,68,71,16,2,11,38,16
4,67,65,2,40,87,17,86,20,9,72,33,80,13,90,1,90,35,67,65,39,64,14,92,23,23,61,85,33,27,48,79,42,65,56,91,4,30,52,10,10,31,68,89,38,90,49,41,64,82,34,94,50,35,45,14,60,0,56,94,66,2,93,62,76,12,98,82,21,16,16,42,14,52,26,80,27,44,68,35,52,87,84,88,55,9,36,18,27,33,41,67,67,31,2,8,91,61,20,58,67,53,0,73,42,68,95,40,53,37,89,96,93,84,61,71,7,62,97,42,99,87,58,2,89,66,80,44,9,13,96,96,28,71,10,46,90,70,90,96,86,83,44,5,9,69,65,41,55,5,45,81,16,68,72,66,95,22,45,93,67,13,40,75,88,55,67,71,68,81,25,73,84,83,96,70,61,89,16,82,22,70,94,70,26,50,45,47,27,23,84,78,63,6,48,95,27,50,27,89,12,93,5,29,37,62,88,90,67,24,26,73,26,29,33,98,25,23,31,68,58,48,19,93,39,57,15,18,82,62,66,93,20,66,70,79,46,77,82,57,89,87,37,88,98,46,77,23,5,3,23,34,31,34,47,39,48
5,77,32,81,71,15,18,82,36,2,5,24,68,34,32,2,48,43,6,89,2,69,68,3,54,38,98,89,31,84,99,83,86,26,63,9,11,65,99,39,61,81,41,88,79,20,7,17,88,81,78,13,90,75,16,65,21,99,32,57,48,85,13,3,18,80,2,72,76,26,73,56,99,6,55,79,62,75,94,9,12,90,19,17,93,39,37,5,94,62,79,83,23,68,34,40,96,65,92,38,87,37,38,83,64,58,83,49,25,39,79,21,47,75,68,9,7,14,70,98,78,93,80,17,39,35,50,64,76,22,15,23,39,16,58,84,15,53,92,90,84,86,30,26,12,6,26,87,57,67,26,19,49,73,86,45,63,62,94,44,36,57,21,9,14,76,26,87,36,81,80,69,18,25,55,54,53,67,75,97,92,73,38,44,18,59,88,49,59,57,98,36,74,90,6,32,1,78,54,94,41,15,93,7,59,29,72,66,0,1,19,21,51,32,36,3,36,44,97,6,47,86,0,60,82,87,53,25,0,46,96,4,2,9,95,58,94,76,79,73,23,14,96,13,63,68,14,87,28,5,51,0,51,18,81,67,99
6,25,66,90,42,22,39,91,90,15,65,50,32,94,72,80,98,13,30,59,77,70,21,72,96,71,34,41,3,65,70,96,12,15,32,26,70,72,23,33,68,92,86,14,48,2,38,82,2,2,32,60,43,10,56,38,8,20,42,75,15,29,90,98,33,12,35,17,50,13,72,13,28,67,65,13,78,54,79,55,2,59,86,38,18,87,37,23,72,7,12,97,70,6,3,87,75,86,49,48,19,12,10,65,87,17,3,52,11,85,45,28,7,39,37,41,11,36,31,94,23,27,92,82,2,21,63,43,91,37,87,49,10,75,21,17,96,57,64,98,76,94,72,72,65,62,27,11,78,87,93,60,66,65,52,22,98,7,68,94,65,72,44,74,63,14,25,19,14,13,90,19,41,81,14,57,7,67,23,25,25,88,86,2,1,78,77,2,33,49,75,58,42,66,79,96,60,57,72,71,60,11,1,62,67,2,7,60,90,98,71,98,23,75,21,70,36,4,31,72,15,27,79,53,7,17,19,62,22,2,22,48,77,9,33,35,43,58,86,32,36,45,26,67,24,0,62,80,86,97,80,75,75,81,96,19,29
7,37,83,89,74,34,55,6,75,67,0,43,53,88,69,99,89,72,84,85,82,87,37,67,60,13,28,42,60,78,42,74,53,17,97,89,67,40,86,1,89,42,3,49,91,32,87,99,33,53,25,20,1,12,19,1,69,76,31,21,14,85,55,41,68,25,11,85,69,34,47,52,46,54,62,89,41,20,1,23,18,22,53,34,57,44,55,78,59,44,92,30,14,64,16,28,89,3,20,45,56,64,70,11,7,6,25,74,15,19,81,52,80,29,25,31,41,48,16,79,22,15,21,62,9,88,72,17,38,28,32,18,45,98,73,34,71,26,31,45,59,67,75,87,15,90,90,58,94,25,59,46,83,79,71,21,33,30,35,88,13,88,27,52,53,91,11,28,48,37,59,60,55,50,89,89,41,8,17,22,94,13,38,76,82,89,96,31,35,15,93,42,41,9,26,97,13,97,91,53,65,84,72,21,65,50,41,73,97,41,97,2,56,1,0,23,83,29,3,22,96,16,0,28,11,24,79,81,72,73,29,10,38,30,36,61,93,77,79,76,99,8,26,81,64,60,13,21,23,59,90,4,73,49,98,95,43
8,51,55,46,30,24,65,86,40,16,76,31,98,19,82,65,25,33,53,66,96,60,65,80,83,10,15,83,11,28,17,24,4,86,68,87,18,82,83,80,9,73,94,0,93,10,60,47,80,78,73,70,92,71,53,25,45,40,49,42,90,56,89,53,4,40,8,66,44,30,80,61,17,21,12,72,11,36,56,24,29,35,35,2,34,77,72,48,73,3,32,76,32,57,22,14,19,72,43,59,47,94,56,31,86,51,97,42,5,58,4,19,48,3,55,62,2,31,83,35,97,73,44,15,47,64,39,8,70,23,62,79,38,64,78,72,64,89,71,93,44,48,37,68,46,64,6,64,88,92,66,95,12,22,71,39,24,81,40,25,94,67,81,90,97,96,76,19,66,25,82,36,89,68,17,94,43,90,48,98,30,28,38,91,43,3,1,47,21,68,53,15,83,84,53,44,57,46,21,88,92,45,23,95,0,68,66,3,84,29,1,46,91,78,56,37,8,13,66,52,3,10,32,33,54,18,8,27,43,55,95,0,3,72,1,9,58,94,59,84,36,65,33,85,42,74,17,62,84,36,54,86,77,34,39,70,59
9,7,29,83,76,60,32,86,99,17,25,38,88,93,25,95,9,88,75,17,99,16,43,36,89,85,9,94,87,98,27,54,72,50,10,53,19,51,93,18,34,55,63,10,81,77,54,8,81,76,39,74,51,83,52,39,55,89,84,99,22,80,19,29,85,89,45,63,69,52,49,84,47,99,81,20,94,1,91,1,57,86,64,21,32,85,26,7,54,63,26,46,25,69,81,45,68,69,50,14,39,79,27,19,19,26,89,15,48,89,62,19,66,11,98,84,18,55,80,50,46,32,21,66,0,75,78,76,24,43,86,73,48,6,60,42,34,3,82,27,98,72,23,42,16,48,67,17,10,53,21,76,16,6,88,84,27,15,5,99,16,7,34,30,47,9,15,42,85,45,40,38,69,63,27,29,8,40,39,67,80,45,88,46,14,73,12,95,65,44,42,46,69,11,73,85,98,64,44,23,62,10,48,99,71,47,27,56,5,19,50,70,58,83,88,31,19,29,89,37,13,63,56,16,63,64,57,46,43,20,2,40,27,10,0,66,46,0,94,60,66,95,32,45,70,19,90,17,72,86,6,68,72,90,93,63,60
